0.011425050552521321,0.011201463709074827,0.04097244201968751,0.04203348602321034,0.1085596126790004,0.09238195136029655,0.2746340608604022,0.19910973249064132,0.21968220030516555,4.19622584955389e-05,8.873360567901583e-05,0.0013518696933281593,0.00026800947512186084,0.0026705414583124932,0.009208073305934546,0.034992977470142045,0.45271718716282183,0.49866064557016454,4.76883889752485e-07,7.218263475010544e-07,0.00012901537167965695,0.00020280700277913505,0.018300592813263978,0.008018947470071737,0.3662500665077933,0.07500836791489565,0.5320890042092885,0.0,0.0,1.5213629032376032e-243,1.1449279153745399e-231,1.3019332370407727e-82,4.631958135762045e-119,0.003397275590285821,3.390263610289094e-46,0.996602724411511
0.01146223196742827,0.011499037968964022,0.04495186965083612,0.0448275345939937,0.1267911154111007,0.08575699701549233,0.35085534506168686,0.18320383353593495,0.1406520347945631,0.0020323711850686876,0.0024644640177875175,0.020644478060840306,0.00812605929394668,0.07238682925120948,0.013733928347527641,0.6702036677896708,0.1351840307092368,0.07522417134471204,3.8550751180149845e-07,5.972761642806204e-07,0.00016742462915044358,0.00021079000248813804,0.0401551593262961,0.004940375661573774,0.7390414793907077,0.11979493233415547,0.09568885587195433,0.0,0.0,6.859506066626451e-196,2.0345300649830357e-191,9.935319909136095e-62,7.073909200687775e-106,1.0,2.2834416232343432e-39,7.32464781794987e-31
0.011126596479001582,0.010608425089566168,0.04074390506062286,0.041165378821586066,0.12836193272420343,0.08592559882829119,0.3397571601514776,0.17566210917522848,0.1666488936700225,0.0003494167334627205,0.0006505592658132643,0.005125741232756606,0.002297600359364405,0.03996677307171686,0.007199868456891909,0.8344655245670977,0.04205374094184063,0.06789077537105578,3.6770225457930035e-07,4.6927366095025647e-07,0.00016453638781254907,0.00017081091704793366,0.04394017610163434,0.01157819692246317,0.6144396076639477,0.17550756015030491,0.15419827488088408,0.0,0.0,7.762904358387152e-212,3.713550576338024e-211,7.267802123290725e-64,8.697778583029291e-100,0.9999999999854481,3.32310363322855e-37,1.3513526363628892e-11
0.01230834530704294,0.0136446351709373,0.05926861897815258,0.07993875299939084,0.24003868146188273,0.13779227639670127,0.24256804483495745,0.12059954418540102,0.0938411006655339,0.0005154688246141265,0.0027379041465109234,0.029398161467139836,0.05626739383585113,0.45312385612114225,0.25608863222552425,0.11471731059345494,0.04411565874338358,0.04303561404237902,1.6377019333489063e-06,3.682102229246753e-06,0.0010414883469042908,0.0053092915599198915,0.36486304366455286,0.0351147097226012,0.5173298059132851,0.04664344138514718,0.029692899603434967,4.469201019069491e-268,6.379336867046824e-250,6.282581294698556e-132,1.555945919268414e-112,1.2813934676069093e-22,2.9093511008198574e-56,1.0,9.358695703585839e-40,3.643522314224137e-38
0.010989768815093361,0.010170270483744234,0.03598976209376754,0.04928562634289394,0.10760443167139462,0.09124618986606674,0.35920475780488204,0.1607161096796299,0.1747930832425277,0.014193182520058726,0.0012478998380308908,0.002976274715842576,0.0366427387848608,0.008428675594774896,0.012722019645999443,0.7717156007037288,0.07229875392201149,0.07977485427469228,2.7997904486793674e-07,3.3551271437101114e-07,0.00010246020955156328,0.0003951697542688799,0.025855668200775967,0.007546768800429865,0.843978044838857,0.03688876600974991,0.0852325066945983,8.31744283686582e-267,3.471818264641122e-265,5.2030200981442784e-154,1.5374887181308086e-136,5.229124808708944e-49,3.855734721167169e-74,1.0,2.0263650607492042e-41,2.171247875547844e-21
0.011296024034657296,0.0114974326337263,0.04288502453648702,0.05054817573056679,0.14659058311970527,0.10836969476290535,0.2727879674863473,0.21757365132973355,0.13845144636587106,0.001172906862999404,0.0030622731371730415,0.009306382185617393,0.010425431775713383,0.2485725657828268,0.02630677088373998,0.3448189478526893,0.3255543396112032,0.030780381908037446,5.58154294829454e-07,1.025064928978288e-06,0.0002072312744264597,0.00039040344701201686,0.030734986111486607,0.02645847028966549,0.10243769728989031,0.7147855612558928,0.12498406711241317,0.0,0.0,1.364479624619949e-235,1.417429345833286e-217,8.374905746728102e-68,5.956206392357409e-88,1.105668095715201e-15,1.0,1.6601340580467436e-22
0.01096859793586452,0.01041637949844995,0.03337345366056024,0.04691281446680337,0.13613287587309386,0.08651905356590937,0.3161235110883278,0.21925530174448468,0.14029801216650623,3.140280372025239e-05,0.0001729784780035568,0.00014083209364357846,0.0005012228822357658,0.029568378154890825,0.0009177545139760369,0.7607411543397192,0.1334296553232105,0.07449662141060044,2.2988714463625832e-07,2.5516182354180993e-07,6.05380593137252e-05,0.00023033217804096446,0.03996069324347968,0.007064401208573917,0.46607105662407244,0.36534452572597664,0.12126796791156995,0.0,0.0,1.4745786504461852e-260,8.008746312418021e-231,1.646912587633632e-70,8.098719637773916e-122,1.0,9.467629514970616e-29,5.54981222972671e-29
0.01252555748169307,0.012271017358215416,0.04855431562789406,0.058469795810393535,0.15730817735533523,0.12677789884771204,0.2655177982561523,0.1679335454538948,0.1506418938087096,0.001555844737403072,0.008549652430814049,0.017769206772155887,0.0486984076130784,0.1095266850487797,0.2285161168059717,0.1872074157454809,0.2110913357358428,0.18708533511047357,4.709107792485356e-07,5.880015629181715e-07,0.00032001239180145765,0.0007447196112090756,0.08533713117163709,0.0247651692998014,0.5897676833004654,0.17797762585818436,0.12108659945455012,0.0,0.0,3.740902924010514e-190,1.2907128297637008e-174,1.686272095648155e-53,3.966042121401056e-84,1.0,8.318947172447895e-32,2.421714290300782e-27
0.013394663205006334,0.01204809975275828,0.05933249284911123,0.05158816200356708,0.14177521334635942,0.11433340071907722,0.3003465334834092,0.15880892743758201,0.14837250720312922,0.08673222578772848,0.010544316094332247,0.12449766739020314,0.03869991422492319,0.09223549525372282,0.04643897823637211,0.37310269884379527,0.12265467418937619,0.10509402997954641,9.920661085912124e-07,9.611461802502705e-07,0.0005924661647436367,0.0005165442626699129,0.03994557538619837,0.018039958433269238,0.7340698769154212,0.08505811145162773,0.12177551417378137,1.8795471284676098e-248,7.15392520798716e-250,3.603265086152723e-131,6.838096540591058e-132,6.4586820614212805e-46,1.2907421655769593e-63,1.0,1.7291466955747158e-33,8.226820605727413e-17
0.010338385905391856,0.00950475714961201,0.03311986507020012,0.04103884906797392,0.1349746720201587,0.10656158166282331,0.29504887600256596,0.22329653940430724,0.14611647371696704,0.0009333902844674376,0.0010279873370333272,0.001448496043206676,0.0018454269610790476,0.05252436713043978,0.039386337037794636,0.2547483172869776,0.47072624705654037,0.17735943086246111,5.36540643441679e-07,4.793290867018396e-07,0.00018329641060063135,0.0005511232037464338,0.0704606383129451,0.028238999848902782,0.6476949682422517,0.18802209539868942,0.06484786271313102,7.982319735179363e-305,2.1753697990934792e-302,4.25562031637966e-172,1.8093616378835583e-158,4.621098036329899e-44,2.722190718776965e-75,1.0,1.3462343151820658e-33,3.9208293969056353e-31
0.013408451692508738,0.01288498946353672,0.05782491668057309,0.08531920369189552,0.16470234597358746,0.10480828536956188,0.34734807946408064,0.10570025821774776,0.10800346944650817,0.00016290094885864533,0.0005309219459326879,0.004981851495401965,0.021913140557953344,0.1001876761663261,0.01127606725754206,0.8474834119688229,0.003932296269870947,0.009531733389291454,2.957921630211119e-07,3.428518448220293e-07,0.0003434128035186336,0.003151573843718353,0.028874234522603213,0.009689152312428423,0.9184880324191702,0.016332523872411273,0.023120431582129067,0.0,0.0,7.454494340662798e-187,7.009470068462439e-156,6.094327661024921e-77,1.128868275839239e-112,1.0,5.701983271927472e-82,3.122081510909362e-62
0.010547384226539721,0.010766050886985666,0.03741626581245417,0.0477801389128494,0.11428569664988891,0.09704744714759073,0.3302472385998478,0.1905840120438717,0.16132576571997195,0.00015532204011397356,0.00035255034599646073,0.00038000158723061183,0.004184371971569186,0.006183405523186558,0.026742076083607392,0.22732858308191395,0.5843165276776571,0.15035716168872482,4.881569586392302e-07,8.481118485309776e-07,0.00020062735880515542,0.000509172909027568,0.04901675433576134,0.014796640339625454,0.6897237883764058,0.15440779462336013,0.0913438857882138,0.0,0.0,6.863194959096776e-202,7.43070388826606e-184,1.055889086972664e-63,7.858929466954009e-97,1.0,7.513646019395812e-32,2.073426704740918e-35
0.013887078326844422,0.013479982851314404,0.05259495257830201,0.06376850009982762,0.22417399485527728,0.09258999626574001,0.2673399170690563,0.15167102509307612,0.12049455286056192,0.00025044748958502394,0.0016240950547545916,0.010561791988522702,0.010168541001006884,0.8981523407130652,0.004916254391394482,0.027667785874916664,0.039548232899369845,0.007110510587384413,4.352086515680682e-08,5.9127312736034485e-08,6.874525702787428e-05,0.0001835414751391828,0.10806925776724984,0.003641772951855989,0.8302232739848043,0.03973430680646373,0.018078999109276853,0.0,0.0,2.0828326257592818e-260,3.39220699780393e-242,3.6297514313140616e-70,1.431488769461327e-138,1.0,9.948716910572624e-68,2.0334132272311997e-65
0.010387479106985767,0.011758868918873396,0.04845954131355542,0.05689238389521785,0.21071573662988557,0.12096038538052421,0.33738767022576654,0.13149055069403165,0.0719473838351596,0.00040384348655834584,0.0013646420835905393,0.016308672488092955,0.013993694279729635,0.609919355497543,0.05104975770393998,0.28940939344801586,0.016585646925952664,0.0009649940865770623,2.3061197916038993e-07,8.079107771342823e-07,0.00033486613093578984,0.0007484020453333491,0.11229653029922816,0.021779710257286623,0.8074375866551182,0.044969317901228635,0.012432548188119865,0.0,0.0,2.5456368015182965e-199,9.055107000869722e-186,1.367286648346507e-56,4.292765354196023e-96,1.0,2.1145280159303887e-57,1.1997532271150034e-63
0.01449562085662727,0.013222199579696971,0.06590244453783249,0.062427089128211585,0.16554106745859803,0.1481083553719248,0.2878036865623518,0.12511766462762045,0.11738187187713656,0.004024136074935364,0.00388194052217574,0.029566488090792577,0.049355037576773036,0.05973722107536526,0.20203201585231545,0.603537735922166,0.031097402237348123,0.016768022648128503,1.4882246882865447e-06,1.4435744400531795e-06,0.001740647773823943,0.00099823918975679,0.09998846583111341,0.06447603162072875,0.6687336286539591,0.06308702051698606,0.10097303461451497,5.026689943695e-311,7.440240098207388e-308,4.0450166212381514e-153,2.424436364561511e-155,2.141156242741597e-48,1.4600821085546383e-63,1.0,9.974944627722368e-44,3.2498589781489106e-24
0.011682443243469742,0.010883349711274639,0.03930375176263632,0.05777242990157315,0.12892972081476461,0.07886900534398782,0.3526256904761748,0.19449259863095153,0.12544101011516726,0.0020500423136130532,0.0010640740425253022,0.0010990776074193652,0.03100741049920199,0.05581448024808767,0.010048682104690954,0.6667465519021889,0.18289966300946484,0.049270018272807733,1.765735646121084e-06,2.0087119057806885e-06,0.00039073453321487335,0.001385423000743625,0.02248233952691667,0.006424352967321708,0.7444982234482913,0.1476934341304342,0.07712171794552881,1.6996837500099584e-278,2.0258211837400269e-271,3.8945201741800954e-158,4.492383648980607e-136,1.3768038298636653e-61,1.2225855642428269e-86,1.0,2.798537975932963e-32,1.5972494923464956e-30
0.012222029499273703,0.011199323615092696,0.045646123969630206,0.045751229360665814,0.14325604411699427,0.11402723666247598,0.2545523329706177,0.19780000195760478,0.1755456778476449,6.617018034632473e-05,0.00019268212078200574,0.0030569890627160138,0.0013150404270233925,0.06146348114640329,0.05283974382443814,0.18611718823216614,0.4212973018514245,0.27365140315470027,2.1376178922564392e-07,1.8516504074145475e-07,0.00016605982392463805,0.00017374627684936007,0.04771824680749406,0.019497002766484504,0.5576147153855244,0.17741362422514292,0.19741620578774224,0.0,0.0,1.2306768757885596e-234,2.48626585417896e-237,1.3323113365629548e-71,1.466270890061721e-99,1.0,3.2398888738087664e-39,2.3769454855038902e-19
0.011377110851217016,0.012848946475122787,0.055937501477190746,0.053058356426778724,0.13547476184043503,0.11012645903952545,0.3474322269485537,0.14451149819946,0.12923313874171663,1.6278746501650638e-05,0.0005410194636287497,0.0025784344817098904,0.0009540425735552411,0.005964243314995471,0.010500752995337738,0.9683183100042482,0.004893309600774046,0.0062336088192489255,5.171414969468152e-08,1.671407558079142e-07,0.0002537897150433684,0.0002628671354330683,0.02869375356234447,0.008704719708550626,0.8710197926874792,0.06809409181451141,0.022970766521725697,0.0,0.0,1.6157115506693147e-246,6.11498481044224e-241,1.5709682760565983e-86,6.741933353724835e-129,1.0,1.681539283421579e-61,1.877317578750836e-60
0.011258269632531024,0.010255685254166445,0.04323261895213017,0.049216429457441695,0.11309772414952912,0.09644979671564065,0.33140840218978024,0.19647488500532295,0.14860618864345787,0.0014876140474041997,0.0004884959234525241,0.0037308581396082066,0.009679047893993892,0.018284193566676373,0.016923296810440847,0.849511703543862,0.09270534115169499,0.007189448922867063,2.304178444823233e-07,1.838076715008458e-07,0.0002712990935141166,0.0004718049598686388,0.05195747248372382,0.017471001605320283,0.6945298923118937,0.1521878926329232,0.08311022268725413,0.0,0.0,1.1828876760149028e-174,9.043874101380184e-165,4.0618626501461345e-56,2.1294070461970256e-83,1.0,3.068679212117615e-34,5.512200321216287e-29
0.01724730044087394,0.015498183398828923,0.08669022107359405,0.08782444849844387,0.1760242706482623,0.13196458810161169,0.26362302199209,0.11728044734144043,0.10384751850485491,0.14639963901552555,0.018109266044088735,0.38782596853292856,0.2002085321562313,0.02990364853883469,0.061032404704268094,0.1446163455468952,0.006698266758828211,0.00520592870239958,6.067866337291804e-06,5.868989535228469e-06,0.004832335320690089,0.007022237480297966,0.19138968312355387,0.09082269080811027,0.5457051600035202,0.06724863047232786,0.09296732593562038,6.2467251135195205e-248,4.301688489170093e-251,9.034708099180987e-117,1.0852235981824577e-111,2.0146744045765316e-32,1.1802230348192824e-52,1.0,3.1267609016838856e-35,9.320231049004097e-24
0.011057805949605372,0.010623579216826055,0.044297380478148636,0.04227553801720932,0.17520485127008312,0.1255449143307663,0.25408414804534113,0.1722902368746743,0.16462154581734578,4.3808430330820764e-08,1.2053752099104275e-06,0.0010464435562678083,1.7215341823470012e-05,0.25685444583458666,0.5885285618535703,0.08635065567871916,0.03791411652893656,0.029287312022455766,5.536195008333746e-08,5.600940947043976e-08,0.00011917939536744644,0.00010085754928762358,0.15557441291298205,0.023594103099506734,0.5425384596983374,0.15039603557688416,0.12767684039626195,0.0,0.0,1.7918775174779145e-299,2.0771264326537944e-305,4.724311995874246e-72,5.7646903627099615e-127,1.0,9.456343610714039e-53,3.16351756678604e-38
0.012578025374921498,0.013522340538609873,0.05116154776358725,0.05538402159164732,0.16472423896535845,0.13504567967099437,0.2889270230507009,0.15680837315113913,0.12184874989304123,0.0008634919527869588,0.0029398894746079244,0.0035150109555953167,0.010257066563117857,0.16637102454133737,0.16985400720049423,0.45021648314455637,0.1259433665711982,0.0700396595963057,9.110840309569202e-07,1.5883692949044985e-06,0.0005991138061780553,0.0008777242108910205,0.08675949004836178,0.03765214940671051,0.6624426057657827,0.14765777212875833,0.0640086451799937,6.679e-320,5.54205578674805e-304,8.955966786007323e-169,1.7393316907072247e-159,6.020430306926349e-50,4.482498108152648e-73,1.0,3.855637264996663e-37,5.821420854505745e-37
0.011524160581844944,0.011013667985826304,0.042806980598835004,0.04866993502813068,0.1438280856683989,0.11953314138539174,0.3317172164463052,0.1753029718753903,0.11560384042987713,0.00015100994292800474,0.0002681690198309197,0.001184760768761511,0.0013964442719752903,0.02714174508125167,0.08323002839044136,0.7227065996568423,0.1550250086256106,0.008896234242358416,3.513937565053877e-07,3.7022315946593484e-07,0.00019935614201967096,0.00036114094401327004,0.07136812278036722,0.022435810149353697,0.6669760569570731,0.12015927833612527,0.1184995130741344,0.0,0.0,1.5182836309695425e-191,9.304639642117337e-181,8.749802420938982e-53,1.2616986453284504e-79,1.0,3.8907859660172546e-36,5.4046813401862655e-24
0.013056613491846052,0.013662083980993972,0.06937520414977111,0.06462775980298645,0.14639533294192386,0.12258725195213498,0.3313099475909006,0.15196637146045408,0.08701943462898892,0.00047102116949379597,0.005506496041755819,0.3260491232742534,0.017970618471705283,0.15840384817518768,0.12584042117129782,0.30712574416737853,0.053345125657669926,0.0052876018712577355,9.341876913975151e-07,1.7612811952681533e-06,0.001278837000200374,0.0007837793501073405,0.05624531950100837,0.015350654892070067,0.7754199574908418,0.1276327895201242,0.023285966776759766,0.0,0.0,1.188113588568687e-188,6.146017534841099e-202,6.074414174449515e-67,6.531708522470548e-104,1.0,2.5298164586683572e-49,2.388303247267632e-60
0.012045527977254286,0.011038470752747088,0.05184941611002045,0.05984536220986991,0.18218554321446048,0.1264653217554258,0.33610404226580953,0.12527650769420964,0.0951898080202027,0.02753465808223062,0.012384387325380554,0.07510412398832778,0.20139763032205718,0.25030281801377674,0.07919104887846369,0.33370616555375576,0.01255549291212683,0.007823674923880818,8.089662503045013e-07,6.449066918948649e-07,0.00030715107215628613,0.0005572706043649475,0.07055817363810771,0.023241536166783996,0.810210799719222,0.05103475931675217,0.04408885560968035,4.278629260710624e-207,2.9984581447595134e-204,3.397622177014246e-110,1.481497773041644e-104,2.3462906148383603e-33,5.697753945351946e-49,1.0,7.572359349535811e-31,3.0452519156681027e-26
0.011542099454829093,0.010774839591204498,0.04673612400150317,0.046757216051725746,0.13906208782054988,0.10589090304180485,0.3470057820669344,0.1630352205440128,0.1291957274274355,0.010175998964555505,0.0021618294291297856,0.018159094005038758,0.02662402659677892,0.05253772516054754,0.08490984855902044,0.6347326962405245,0.14473672773530477,0.025962053309099776,2.30855866923968e-07,2.3892531789112254e-07,0.00013598899329036486,0.00013419873884373015,0.04047853175057879,0.010225235127028729,0.8188816382482051,0.04844493244335961,0.0816990049175135,2.101722933211369e-289,1.7212696398793813e-287,5.308754198906551e-159,4.530865468293211e-157,2.0605822788822773e-47,5.339167903156035e-73,1.0,1.1731031872769892e-34,7.076846433773575e-25
0.01055366654555629,0.010016563871618795,0.036423132067246955,0.031034216335919445,0.08214535533412295,0.07358704514494996,0.23313727152301675,0.23301162882788468,0.29009112034968426,2.1310215448349185e-06,9.151997956158634e-06,5.502689633308171e-05,5.3135576264216e-06,0.0002310865125631284,0.0001482465665785007,0.014556515804276462,0.0746278777070711,0.9103646499360503,2.258179200151139e-07,2.552061820719064e-07,0.00016915484769920735,8.133047192419349e-05,0.020806138672173728,0.007627423584546796,0.3143404589198896,0.3049963417481675,0.3519786707314924,0.0,0.0,1.5569700308513607e-256,1.2695767644616772e-264,1.4485719853885493e-88,1.3942745653625423e-129,2.822850236065741e-07,3.136183349862839e-23,0.9999997177147123
0.010742521420647026,0.010570537746516517,0.041373391509986,0.043247212982848046,0.11454157521857257,0.09574589566211034,0.3374662605358046,0.1757544342223795,0.17055817070113546,6.209420580036502e-06,0.00013060455885430125,0.001629334902386166,0.0025298436540225335,0.002361986441010514,0.008095943605779522,0.3916227830691453,0.35668734873549657,0.23693594561272516,5.016466595860977e-07,7.141268134567028e-07,0.0002581932790722524,0.00026408187867890806,0.02743914219908806,0.01034784500261316,0.8197174444067957,0.06701285457857593,0.07495922288170814,0.0,0.0,2.616456268522698e-255,4.729007543368805e-255,2.359384163459429e-100,1.9364846353133188e-137,1.0,1.324182064232997e-75,2.2423585100587066e-58
0.015431287926289877,0.015136657860968412,0.08038215051756625,0.07983092531239976,0.21882366819964025,0.14512078734429454,0.22911394298914634,0.11661884334679673,0.09954173650289788,0.0004785414272454457,0.0050049493923862345,0.37181956192378607,0.03419490290224383,0.39746052843143276,0.11735826850343721,0.05254244307820442,0.018361755847415635,0.0027790484938482593,9.247685258215784e-07,9.939146741317115e-07,0.0014590535637431085,0.0017104250290202597,0.3278942456656946,0.050987658537730574,0.5398173142842587,0.030122884606588914,0.04800649962976934,0.0,0.0,3.4894070585797155e-181,1.2641317491526911e-177,2.3468156762563133e-41,4.8636433947421016e-86,1.0,1.566104870366713e-59,3.0705341401369624e-41
0.012564751840023742,0.012884543676609964,0.05343868530271036,0.05871530234499845,0.2022168335782023,0.12998747256284326,0.2999824570948954,0.13788735142326186,0.09232260217645474,0.011538246446391138,0.014149284071230702,0.026869922223301406,0.038399082133731034,0.37015781417535143,0.03044607859437308,0.47921767986040087,0.027341245643672598,0.0018806468515477077,9.096429259875232e-07,1.4783150190698576e-06,0.000766608729617586,0.000974539288278283,0.17338598222918017,0.052872706740513954,0.6194384082511365,0.08132155300226612,0.07123781380106738,3.35976979820856e-310,5.967893530439463e-292,7.4460067023950155e-162,3.256102491408996e-154,4.71894779123446e-41,2.026028857611378e-69,1.0,2.357773244776181e-43,5.193331711342584e-36
0.009873556784267329,0.00944176922225486,0.033778951545198166,0.03453285652685322,0.099413872070655,0.07066284774403937,0.37386815438644794,0.18825777009921615,0.18017022162106794,9.299737588020238e-06,1.1321654191663425e-05,2.004304448563462e-05,1.527976102304416e-05,0.0004408703505668777,0.0014414318928739362,0.871534225561906,0.08349845334631568,0.04302907465104925,4.4546264669196155e-08,5.307681737925556e-08,5.5365385372299274e-05,4.717095638535903e-05,0.02269721015765168,0.002729403778536919,0.8446230470424604,0.07223630662535722,0.05761139843115347,0.0,0.0,4.026830075008608e-261,1.5960467149282046e-258,2.2973360199704528e-83,6.977649110718796e-135,1.0,1.5918873997198879e-59,4.607731039005132e-45
