4.4045915274182335e-05,0.0010810806415975094,0.0038675041869282722,0.001059308066032827,0.450161874294281,0.5210936069488525,0.01887962594628334,0.003771746763959527,4.12420995417051e-05
8.56807382660918e-05,5.899616371607408e-05,8.060682739596814e-05,0.00017230802041012794,0.0006090577808208764,0.0004909183480776846,0.32978105545043945,0.34491971135139465,0.3238016664981842
0.0005000560195185244,0.00020642767776735127,0.00042299815686419606,0.000498924171552062,0.0044011687859892845,0.10486108809709549,0.7473236918449402,0.11379677802324295,0.027988873422145844
0.00019487807003315538,0.00016376031271647662,0.019608937203884125,0.05476439371705055,0.1012304499745369,0.04808926582336426,0.7500783801078796,0.025033973157405853,0.0008360050269402564
0.000278649473330006,0.0001792367547750473,0.0008544920128770173,0.0022114210296422243,0.014890260063111782,0.033030200749635696,0.867089569568634,0.07825672626495361,0.0032094495836645365
7.963783718878403e-05,4.006405288237147e-05,0.001563787111081183,0.0007836620789021254,0.032750312238931656,0.06174473091959953,0.8330563902854919,0.06905833631753922,0.0009230357245542109
0.0031824628822505474,0.010577579028904438,0.013121620751917362,0.1409751921892166,0.5477735996246338,0.040337033569812775,0.24240678548812866,0.0012420255225151777,0.00038368848618119955
0.00011108579928986728,0.00011466713476693258,0.00018291788001079112,0.0014430135488510132,0.03608912229537964,0.02754674106836319,0.11326111853122711,0.07377886027097702,0.7474724054336548
0.00029025087133049965,0.000506297976244241,0.4991909861564636,0.025854291394352913,0.37653324007987976,0.028012145310640335,0.06873200833797455,0.0006692608585581183,0.00021147569350432605
0.001322639873251319,0.00031193424365483224,0.01785948872566223,0.004398133140057325,0.24849683046340942,0.025758715346455574,0.6990102529525757,0.0015273677418008447,0.001314615597948432
5.87122349315905e-06,2.6846473701880313e-06,3.723998588611721e-06,3.7877798604313284e-06,2.4247652618214488e-05,0.00012070295633748174,0.0002572595840319991,0.002966442611068487,0.9966152310371399
7.111344893928617e-05,2.9554394131992012e-05,0.00021988980006426573,0.00016997649800032377,0.009990374557673931,0.004707593470811844,0.24369992315769196,0.3167611062526703,0.42435044050216675
5.1856852223863825e-05,4.7106907004490495e-05,0.0013148969737812877,0.004841019865125418,0.031724244356155396,0.0033405362628400326,0.954064667224884,0.004438641015440226,0.00017704446509014815
0.0005627691862173378,0.0010627940064296126,0.3942452669143677,0.13908439874649048,0.14365477859973907,0.12801001965999603,0.1908119022846222,0.0021364272106438875,0.00043161644134670496
9.357833187095821e-05,0.00011182377784280106,0.0003540826146490872,0.00035336209111846983,0.0092916963621974,0.06554166227579117,0.4474007785320282,0.1504826694726944,0.3263702988624573
0.00025165360420942307,0.10428256541490555,0.7080071568489075,0.014677482657134533,0.15277403593063354,0.004180832765996456,0.013742705807089806,0.001594608067534864,0.0004890194395557046
6.251894956221804e-05,8.817946945782751e-05,0.0001362284820061177,0.00018956357962451875,0.002772283274680376,0.0041689337231218815,0.7310753464698792,0.1643872857093811,0.09711967408657074
0.0001956869091372937,0.00013945956015959382,0.00020909601880703121,0.00015583170170430094,0.0010903236689046025,0.0618179626762867,0.7688868641853333,0.15881933271884918,0.008685422129929066
0.3093926012516022,0.0054107122123241425,0.016130054369568825,0.10196247696876526,0.15218327939510345,0.2418411523103714,0.14273539185523987,0.029064936563372612,0.001279361080378294
0.00047585967695340514,0.0004936506156809628,0.007942575961351395,0.14919054508209229,0.022692926228046417,0.00850530806928873,0.8021805286407471,0.0018615677254274487,0.006657042074948549
4.4437383621698245e-06,5.734706860494043e-07,9.290252819482703e-06,1.3928063253842993e-06,4.143414116697386e-06,2.644154847075697e-05,1.1146356882818509e-05,6.540702452184632e-05,0.9998770952224731
0.0004791992250829935,0.0016206447035074234,0.0024431736674159765,0.011496099643409252,0.7996272444725037,0.006324142217636108,0.09858329594135284,0.07782254368066788,0.0016036391025409102
0.001075267093256116,8.515002264175564e-05,0.005383782554417849,0.0012418279657140374,0.012579429894685745,0.0018815420335158706,0.33928218483924866,0.5780394673347473,0.060431309044361115
0.00030548765789717436,0.009205819107592106,0.1862359642982483,0.05446021258831024,0.6738349795341492,0.05742323026061058,0.011199421249330044,0.006662767380475998,0.000672156224027276
0.0002588935603853315,0.00025187060236930847,0.00030290347058326006,0.0003100239555351436,0.001209505833685398,0.007694457657635212,0.1982058584690094,0.6506613492965698,0.14110513031482697
0.004462887067347765,0.0011069721076637506,0.0007556582568213344,0.0006507981452159584,0.003884657518938184,0.010884183458983898,0.19498033821582794,0.3186328709125519,0.46464166045188904
0.00029310601530596614,0.00040215961053036153,0.02203317917883396,0.00727250287309289,0.15098805725574493,0.06763354688882828,0.7410867810249329,0.008962482213973999,0.0013281935825943947
0.0008235309505835176,0.0009056361159309745,0.01687011867761612,0.011613570153713226,0.12419456988573074,0.09589081257581711,0.6187551617622375,0.10033192485570908,0.030614690855145454
0.000877412676345557,0.11946040391921997,0.6608266830444336,0.022845640778541565,0.14884702861309052,0.009419631212949753,0.03555432707071304,0.001771742943674326,0.0003970995603594929
8.491436165058985e-05,8.629912917967886e-05,5.181057349545881e-05,0.00031117547769099474,0.015740374103188515,0.024292590096592903,0.07902234047651291,0.5658955574035645,0.3145149052143097
0.0016720168059691787,0.002564651658758521,0.30075618624687195,0.15623785555362701,0.4948471784591675,0.013193627819418907,0.02913225069642067,0.0010467665269970894,0.0005494909710250795
0.9053063988685608,0.0003491766401566565,0.0031768574845045805,0.07579442858695984,0.004100664984434843,0.00662401644513011,0.00414110254496336,0.00035601871786639094,0.0001512982853455469
0.0006412476650439203,0.0002135706163244322,0.001494203694164753,0.0012779711978510022,0.21294908225536346,0.4120847284793854,0.3637925684452057,0.006985106039792299,0.0005614882684312761
0.0004042289510834962,0.0007293593371286988,0.06624205410480499,0.007230112329125404,0.3873043358325958,0.023381099104881287,0.5029142498970032,0.010458561591804028,0.001336046028882265
0.00016972456069197506,0.00014189716603141278,0.0008145816391333938,0.00034823891473934054,0.001052433275617659,0.005759891588240862,0.8718287348747253,0.04743850231170654,0.07244602590799332
0.00023878725187387317,0.0002314506855327636,0.001146647846326232,0.0018491146620362997,0.8316253423690796,0.11598315089941025,0.04703070595860481,0.0009652649168856442,0.0009295211057178676
3.248727443860844e-05,2.3945342036313377e-05,0.0005526348249986768,6.65720144752413e-05,0.00015890008944552392,0.004299963358789682,0.0013061144854873419,0.0013326198095455766,0.9922268390655518
0.0018335283966735005,0.006921601016074419,0.11244189739227295,0.010282272472977638,0.45843812823295593,0.352751225233078,0.04822322353720665,0.0067802369594573975,0.00232790969312191
0.00037505198270082474,0.00032746573560871184,0.0020207806956022978,0.009078293107450008,0.06458412110805511,0.26696935296058655,0.5666995644569397,0.08234189450740814,0.0076034883968532085
0.0004426517407409847,9.054451948031783e-05,0.0009604697115719318,0.003643533680588007,0.37786394357681274,0.1759340465068817,0.436479777097702,0.0043344274163246155,0.00025056139566004276
0.0005682074697688222,0.0015290582086890936,0.024592911824584007,0.03413182124495506,0.19024308025836945,0.020455051213502884,0.7201688885688782,0.004610953386873007,0.0036999911535531282
0.00014816163456998765,0.0004947507986798882,0.5248202085494995,0.07358251512050629,0.3301886320114136,0.0011254640994593501,0.06867686659097672,0.0007938374765217304,0.00016957728075794876
0.0009935008129104972,0.0001123710535466671,0.00013639352982863784,0.0009192302823066711,0.0009043857571668923,0.012773871421813965,0.15749379992485046,0.006253562401980162,0.8204129338264465
0.0018707570852711797,0.003188823815435171,0.11325380206108093,0.3515452444553375,0.21357864141464233,0.25770658254623413,0.054790206253528595,0.0033206052612513304,0.0007453548605553806
5.514709482667968e-05,8.462709229206666e-05,0.00011769987759180367,8.189676009351388e-05,0.0007801103056408465,0.0014047088334336877,0.6206478476524353,0.3513546288013458,0.02547333389520645
0.002680480945855379,0.0036428491584956646,0.04658910632133484,0.02739456668496132,0.48948609828948975,0.20754852890968323,0.21820349991321564,0.003963164519518614,0.0004917540936730802
0.012505417689681053,0.00031811511144042015,0.0065132915042340755,0.01218285784125328,0.1933235377073288,0.05515146255493164,0.2477693259716034,0.012621499598026276,0.45961448550224304
0.0002766901452559978,0.0001311485975747928,0.0003096784057561308,0.00017622190352994949,0.0006202877848409116,0.005577974021434784,0.6843414306640625,0.13104696571826935,0.17751960456371307
0.0010072882287204266,0.0004673018993344158,0.00012084772606613114,0.0006833401857875288,0.004481590818613768,0.005253212060779333,0.525696873664856,0.4481641948223114,0.014125305227935314
4.219622860546224e-05,4.036649988847785e-05,5.154855898581445e-05,0.00019127497216686606,0.0020910294260829687,0.07657159864902496,0.8417708873748779,0.07898323982954025,0.00025789375649765134
0.03252289071679115,0.2808314263820648,0.20622746646404266,0.12943769991397858,0.2931370735168457,0.015654198825359344,0.03306318074464798,0.006190813612192869,0.0029352742712944746
0.0006161739584058523,0.004923040047287941,0.017515385523438454,0.008868146687746048,0.8999780416488647,0.013643463142216206,0.047465212643146515,0.0062134466134011745,0.0007770694210194051
0.00035079813096672297,0.00045841102837584913,0.0012313885381445289,0.0673004761338234,0.22353217005729675,0.13064450025558472,0.4874715805053711,0.08703475445508957,0.001975907012820244
0.0013888627290725708,0.00025780100258998573,0.017911169677972794,0.02427794225513935,0.030810628086328506,0.008762841112911701,0.3831610381603241,0.06882303953170776,0.4646066725254059
0.0009422446601092815,0.00953263882547617,0.003939536400139332,0.14517275989055634,0.5037437677383423,0.03074580989778042,0.0988045185804367,0.20415276288986206,0.0029659990686923265
0.00043798494152724743,4.19482821598649e-05,4.29279898526147e-05,0.0001220803678734228,9.413993393536657e-05,0.002902957145124674,0.0709848403930664,0.4218255877494812,0.5035474896430969
6.390461294358829e-06,2.542192305554636e-06,7.833839481463656e-05,5.442903329822002e-06,1.5845667803660035e-05,0.00018406161689199507,0.00011718863970600069,0.0008989167399704456,0.9986912608146667
8.203770266845822e-05,0.00010561662202235311,0.00011042611731681973,0.00014266412472352386,0.003393240040168166,0.0012895730324089527,0.26875752210617065,0.6759445071220398,0.05017435550689697
0.0025337059050798416,0.0019778793212026358,0.0105248698964715,0.014758624136447906,0.052187371999025345,0.009164511226117611,0.27518999576568604,0.23813387751579285,0.3955291211605072
0.006196381524205208,0.009852482937276363,0.02930617518723011,0.040009576827287674,0.048802584409713745,0.6108699440956116,0.10030023008584976,0.14969100058078766,0.004971661139279604
6.172051507746801e-05,4.997459473088384e-05,0.00035733787808567286,0.00014276504225563258,0.004077930934727192,0.010193840600550175,0.21138322353363037,0.049548208713531494,0.7241849899291992
7.220856787171215e-05,1.2878075722255744e-05,4.771994281327352e-05,3.266455314587802e-05,8.355836325790733e-05,0.0008980235434137285,0.0022099551279097795,0.03038078173995018,0.96626216173172
4.0225299017038196e-05,5.015910937800072e-05,6.493578985100612e-05,4.949868161929771e-05,0.000338233367074281,0.0035323956981301308,0.1055133044719696,0.08487068861722946,0.8055405616760254
0.00031515173031948507,0.00020403046801220626,0.002134229987859726,0.002676131669431925,0.6560323238372803,0.040883418172597885,0.2936931252479553,0.003948182798922062,0.00011337750038364902
0.0025890404358506203,0.01356799528002739,0.07542408257722855,0.05800526589155197,0.10982967913150787,0.01001355703920126,0.6501793265342712,0.07871172577142715,0.0016793061513453722
0.001495450153015554,0.0004008248506579548,0.004202245268970728,0.08743580430746078,0.8511523604393005,0.013358961790800095,0.03492783382534981,0.005423682741820812,0.0016028040554374456
0.0110312569886446,0.0011617710115388036,0.41213762760162354,0.09636446833610535,0.15277889370918274,0.2163573056459427,0.10406290739774704,0.00533563457429409,0.0007701829308643937
0.4282001852989197,0.00859831739217043,0.19272089004516602,0.3034512996673584,0.014088146388530731,0.03071022406220436,0.02008741907775402,0.0008413302712142467,0.001302184071391821
0.000163314412930049,0.003519907360896468,0.0012245463440194726,0.04411096125841141,0.19180132448673248,0.5446221232414246,0.20299246907234192,0.004067982546985149,0.007497400511056185
0.00015441980212926865,9.988069359678775e-05,9.887608757708222e-05,0.00013894859876018018,0.0004978328361175954,0.0067311800085008144,0.3196432292461395,0.5252442359924316,0.1473914384841919
0.00010823940101545304,0.00040906373760662973,0.0007604798302054405,0.003085542470216751,0.0477684810757637,0.20685620605945587,0.7396014332771301,0.0006734133930876851,0.0007371280225925148
0.000416330061852932,8.002079266589135e-05,0.00025036121951416135,0.0003446672053541988,0.0008162299636751413,0.011139010079205036,0.6247325539588928,0.3511216640472412,0.011099155060946941
0.0002084443112835288,0.04437742009758949,0.007848520763218403,0.8930869102478027,0.012690224684774876,0.014605383388698101,0.025099104270339012,0.0018184323562309146,0.00026556418742984533
0.0011481628753244877,0.0037704322021454573,0.0028127285186201334,0.01630437560379505,0.04299651086330414,0.027502339333295822,0.7307873368263245,0.08049914985895157,0.0941789299249649
0.3656403720378876,0.021949302405118942,0.5665393471717834,0.003278685500845313,0.004589598625898361,0.014544116333127022,0.013984703458845615,0.0015228347619995475,0.00795107614248991
8.666089706821367e-05,3.686556374304928e-05,0.0007068440900184214,6.251028389669955e-05,0.0002635189739521593,0.0021211442071944475,0.0008573041413910687,0.0022199146915227175,0.993645191192627
5.800331928185187e-05,3.994101643911563e-05,0.00022162288951221853,0.0001528959401184693,0.08707448095083237,0.0048105064779520035,0.12601208686828613,0.0937095358967781,0.6879209876060486
0.00015231408178806305,2.7715583200915717e-05,3.0639672331744805e-05,0.00013666856102645397,0.00021048069174867123,0.0015497170388698578,0.5924782752990723,0.3981386721134186,0.007275523617863655
0.00023436987248715013,0.00035242055309936404,0.0016643048729747534,0.005579108372330666,0.06353993713855743,0.0925263985991478,0.8254640698432922,0.010137547738850117,0.0005018392694182694
0.6244258284568787,0.026147114112973213,0.17655566334724426,0.013821042142808437,0.06546694785356522,0.005916411988437176,0.07777418196201324,0.005552026443183422,0.004340748768299818
0.002366869943216443,8.725719089852646e-05,0.003646588884294033,0.0007896597380749881,0.03050207905471325,0.005985420197248459,0.8724671602249146,0.0525997094810009,0.03155524283647537
0.0004752185195684433,0.005464478861540556,0.01065199077129364,0.04596548154950142,0.13789112865924835,0.2667258083820343,0.43818405270576477,0.05382310226559639,0.04081868380308151
0.00012150999100413173,9.938213770510629e-05,0.00039339455543085933,0.05992867797613144,0.13013997673988342,0.07146008312702179,0.735446572303772,0.0023083274718374014,0.00010203751298831776
0.00019059346232097596,0.0002509655896574259,0.0001400825276505202,0.0005377656198106706,0.04284358769655228,0.13334131240844727,0.2745501697063446,0.5357148051261902,0.012430676259100437
0.00031034613493829966,0.0005201750318519771,0.021152609959244728,0.0011316885938867927,0.010330437682569027,0.1443055421113968,0.7200902104377747,0.04070226848125458,0.06145675852894783
0.00011406764679122716,2.2880311007611454e-05,3.121039117104374e-05,1.9606433852459304e-05,4.27765553467907e-05,0.00012705363042186946,0.003457429585978389,0.6349651217460632,0.3612198531627655
8.871944737620652e-05,7.761565939290449e-05,0.00026887241983786225,0.00019481689378153533,0.02770792506635189,0.08687954396009445,0.8792818188667297,0.0047851125709712505,0.0007155388593673706
0.36319926381111145,0.002785835647955537,0.08834782987833023,0.03561514988541603,0.24701784551143646,0.061344798654317856,0.16929014027118683,0.03146417811512947,0.0009349298197776079
0.00034953877911902964,6.585030496353284e-05,7.853982970118523e-05,0.0004783610347658396,0.0014240137534216046,0.0032217963598668575,0.08850541710853577,0.8113411068916321,0.09453538805246353
6.095314893173054e-05,7.326895138248801e-05,0.00030438799876719713,0.0007673363434150815,0.03314586728811264,0.014950908720493317,0.34144747257232666,0.42210307717323303,0.18714669346809387
5.8835790696321055e-05,0.00015006372996140271,0.001387935015372932,0.020581969991326332,0.19516915082931519,0.5903633832931519,0.18788105249404907,0.002651036949828267,0.0017565491143614054
0.00019095002789981663,0.00011315400479361415,0.0024470489006489515,0.0005890089087188244,0.05965391546487808,0.03977153077721596,0.77225661277771,0.12357227504253387,0.0014054753119125962
0.0003518802986945957,0.0012731109745800495,0.0032769914250820875,0.09029233455657959,0.7682896256446838,0.0011137669207528234,0.12388131767511368,0.010871798731386662,0.0006491915555670857
0.0046282485127449036,0.0049482122994959354,0.3807954490184784,0.00937353540211916,0.4519968628883362,0.05000661313533783,0.08595681935548782,0.01185525581240654,0.0004390548274386674
0.002074209740385413,0.002525249496102333,0.010707218199968338,0.007127995602786541,0.2878170907497406,0.02122895047068596,0.586699903011322,0.01854708604514599,0.06327231228351593
0.003482322907075286,0.0023849215358495712,0.017048953101038933,0.06966245174407959,0.8381460905075073,0.027184320613741875,0.04085095599293709,0.0005041024414822459,0.000735836976673454
0.0007079512579366565,0.017134016379714012,0.7470282316207886,0.002926632296293974,0.20579516887664795,0.012559798546135426,0.010154042392969131,0.003264866303652525,0.0004293073434382677
7.481023203581572e-05,4.530015212367289e-05,3.3788175642257556e-05,9.262053208658472e-05,0.00027204002253711224,0.0018433491932228208,0.6031343936920166,0.3840763568878174,0.010427355766296387
0.00034155292087234557,7.65112999943085e-05,8.694871939951554e-05,0.0005501431878656149,0.01563270576298237,0.021212181076407433,0.691886842250824,0.2688939869403839,0.0013190812896937132
0.00010904850205406547,8.229514060076326e-05,0.0001882737997220829,0.0001447381655452773,0.0013847749214619398,0.04517502710223198,0.852536141872406,0.09253459423780441,0.007845033891499043
0.0007992975879460573,0.005957340355962515,0.02725551463663578,0.040972549468278885,0.3584538698196411,0.07482137531042099,0.4829810559749603,0.0071415649726986885,0.001617454458028078
0.0003378462279215455,0.0002413816109765321,0.0003661207156255841,0.0008936291560530663,0.024381237104535103,0.019420508295297623,0.577494740486145,0.30206409096717834,0.07480045408010483
0.0022718312684446573,0.002882819389924407,0.07676161080598831,0.009094146080315113,0.3161190450191498,0.3077576756477356,0.24768930673599243,0.009136798791587353,0.028286749497056007
0.4565493166446686,0.0022528544068336487,0.01207052730023861,0.2091173678636551,0.12251442670822144,0.011276178993284702,0.18325689435005188,0.0025330730713903904,0.0004293477104511112
0.0004912953008897603,0.0009089103550650179,0.10643085837364197,0.0005399640649557114,0.4615017771720886,0.08001482486724854,0.3346575200557709,0.009904186241328716,0.00555070023983717
0.00014730221300851554,6.806045712437481e-05,7.29295497876592e-05,4.515266846283339e-05,0.0007351444801315665,0.007575519382953644,0.6332871317863464,0.041447266936302185,0.3166215121746063
6.531853432534263e-05,0.00026079206145368516,0.0026675844565033913,0.0007340385927818716,0.06875786930322647,0.3382119834423065,0.586246907711029,0.002771827159449458,0.00028366391779854894
8.0779122072272e-05,0.00011706432269420475,0.000988704850897193,0.00041251941001974046,0.025289032608270645,0.030732447281479836,0.4394618570804596,0.4950065612792969,0.00791106466203928
0.001560661825351417,0.00033231420093216,0.02838979847729206,0.004437234718352556,0.3505130708217621,0.26111331582069397,0.2776390016078949,0.008848685771226883,0.06716593354940414
4.1617564420448616e-05,3.2039191864896566e-05,3.2587187888566405e-05,8.778099436312914e-05,0.001198001904413104,0.01344669796526432,0.9818825125694275,0.003097031731158495,0.0001817881129682064
0.00015485400217585266,0.0007084863027557731,0.001601248630322516,0.0027816244401037693,0.026095358654856682,0.010812717489898205,0.830117404460907,0.12075922638177872,0.006969055626541376
2.9253875254653394e-05,6.5474600887682755e-06,2.421813042019494e-05,1.4403114619199187e-05,1.2570049875648692e-05,0.00022341757721733302,0.0005174927646294236,0.04032639041543007,0.9588456749916077
0.0061330972239375114,0.02449226751923561,0.062020670622587204,0.5302289724349976,0.09870313853025436,0.029657691717147827,0.17039859294891357,0.07164376974105835,0.006721842102706432
0.00038103765109553933,0.0035340667236596346,0.2559690475463867,0.1381942629814148,0.45863857865333557,0.026976734399795532,0.09745029360055923,0.01780608855187893,0.0010499031050130725
0.0006568160024471581,0.00854730699211359,0.02648458443582058,0.02088802307844162,0.03793276473879814,0.000988513813354075,0.697419285774231,0.10761453956365585,0.0994681641459465
0.00015608911053277552,7.115562038961798e-05,0.01761460490524769,0.0010958309285342693,0.26046106219291687,0.061832550913095474,0.6499320864677429,0.00844614114612341,0.00039049622137099504
4.771195744979195e-05,5.337593029253185e-05,6.809602200519294e-05,0.00012022269947919995,0.0022195528727024794,0.017339684069156647,0.18262286484241486,0.6820359230041504,0.11549254506826401
0.0004275950777810067,6.662752275587991e-05,8.469104068353772e-05,0.0001366915093967691,0.02282007224857807,0.009853311814367771,0.019635062664747238,0.23274947702884674,0.714226484298706
8.918852836359292e-05,2.2495511075248942e-05,0.0005526553723029792,5.713685823138803e-05,7.477993494831026e-05,0.002179376082494855,0.002503732219338417,0.017817484214901924,0.9767031073570251
9.583923383615911e-05,9.991797560360283e-05,0.0001076001935871318,0.0005514349322766066,0.01871393620967865,0.03782610967755318,0.925361156463623,0.016287147998809814,0.0009568968671374023
8.618323045084253e-05,0.0001242909929715097,7.474979793187231e-05,0.0006747663719579577,0.0021525558549910784,0.11961308866739273,0.867636501789093,0.00302236620336771,0.006615514867007732
0.00036338751669973135,0.0003756611840799451,0.00737783731892705,0.0010153749026358128,0.021772030740976334,0.023891165852546692,0.9344069957733154,0.010184580460190773,0.0006129486137069762
0.00013801257591694593,0.00015333450573962182,0.0001690060889814049,7.249242480611429e-05,0.0007841986371204257,0.002485319972038269,0.7211387753486633,0.1330953985452652,0.14196348190307617
0.0027303453534841537,9.405180753674358e-05,0.00470603397116065,0.0005879370728507638,0.005512972362339497,0.00463120499625802,0.2240477055311203,0.008183591067790985,0.7495061755180359
